"104928","What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?","Islamism"
"103518","What are other major fatality causes?","Construction"
"100835","What encoding decision needs to be made in order to determine an exact definition of the formal language?","Computational_complexity_theory"
"103129","How many soldiers did Genghis Khan take with him to Khwarezmia?","Genghis_Khan"
"101508","How much gold did Victoria produce in the years of 1851-1860?","Victoria_(Australia)"
"103335","What is an autoimmune disease that affects women preferentially?","Immune_system"
"105330","Who came up with the concept that falling objects fell at the same speed regardless of weight?","Force"
"103201","How is Genghis Khan spelled in Turkic?","Genghis_Khan"
"105117","When was the United Methodist Church created?","United_Methodist_Church"
"102831","Approximately how many objects are in the V&A sculpture collection?","Victoria_and_Albert_Museum"
"102088","What entity deals with EU staff issues?","European_Union_law"
"100868","Big O notation provides autonomy to upper and lower bounds with relationship to what? ","Computational_complexity_theory"
"102275","What was introduces into the Black Sea?","Ctenophora"
"103856","What is the definition of agency as it relates to capabilities? ","Economic_inequality"
"104826","Which hall was used as Parliament's principle committee room?","Scottish_Parliament"
