"102899","Who was ABC's third major rival in 1949?","American_Broadcasting_Company"
"105270","When was the European portion of the Seven Years War complete?","French_and_Indian_War"
"101105","On whose comments is the posting on the door based?","Martin_Luther"
"104179","What type of practices did the Yuan reintroduce in government?","Yuan_dynasty"
"102455","What is NSFNET","Packet_switching"
"102853","Besides the V&A's, whose collections are under the responsibility of conservators at the V&A?","Victoria_and_Albert_Museum"
"100055","What performer lead the Super Bowl XLVIII halftime show?","Super_Bowl_50"
"103436","What group of civil disobedients brought medicine to Iraq without the permission of the government?","Civil_disobedience"
"102067","Who is the current President and the High Representative for Foreign and Security Policy?","European_Union_law"
"104604","When did Landau propose his four conjectural problems?","Prime_number"
"104711","What is the Rhine Gorge known for?","Rhine"
"104116","What is the Yuan dynasty's official name?","Yuan_dynasty"
"104753","Besides rivers, what shapes the sedimentation of the rivers?","Rhine"
"104143","When did the Jin dynasty end?","Yuan_dynasty"
"105116","When did the General Conference of the Methodist Episcopal Church split into two conferences?","United_Methodist_Church"
