"102007","What artist provided the woodcuts for Luther's Bible?","Martin_Luther"
"104605","Rock units become thicker and shorten when placed under this type of compression. ","Geology"
"107872","What was Tugh's Chinese-style name?","Yuan_dynasty"
"110121","What are the exchanged particles predicted by the standard Model?","Force"
"103851","What title was the Social Charter set to be included into the Maastricht treaty under?","European_Union_law"
"104642","What kind of experiments of rock deformation do structural geologists perform?","Geology"
"104470","Who was the medical report written for?","Black_Death"
"102279","Which Senator was a strong advocate for the Pico Act?","Southern_California"
"102571","What does the average temperatures exceed in the summer?","Victoria_(Australia)"
"100409","What is the estimated death toll for Polish civilians? ","Warsaw"
"105142","What was the value of the John Jones Collection when it was left to the museum?","Victoria_and_Albert_Museum"
"104812","What company has been hosted at the Theatre Royal for over 25 years?","Newcastle_upon_Tyne"
"102405","What other kind of sport is popular in southern California?","Southern_California"
"107475","What charity benefited from the 30th anniversary show?","Doctor_Who"
"109872","In 2005, approximately how many congregations were in the UMC?","United_Methodist_Church"
